id,value,type,device,time
4894,0.1,cpu,deviceB,2022-07-18 03:22:11.99892+00
4895,0.7238305233165079,cpu,deviceA,2022-07-18 03:22:10.99892+00
4896,0.4,cpu,deviceB,2022-07-18 03:22:10.99892+00
4897,0.8450063456147419,cpu,deviceA,2022-07-18 03:22:09.99892+00
4898,0.5,cpu,deviceB,2022-07-18 03:22:09.99892+00
4899,0.31984956806054754,cpu,deviceA,2022-07-18 03:22:08.99892+00
4900,0.3,cpu,deviceB,2022-07-18 03:22:08.99892+00
4901,0.4359531293644565,cpu,deviceA,2022-07-18 03:22:07.99892+00
4902,0.2,cpu,deviceB,2022-07-18 03:22:07.99892+00
4903,0.26864971695792406,cpu,deviceA,2022-07-18 03:22:06.99892+00
4904,0.3,cpu,deviceB,2022-07-18 03:22:06.99892+00
4905,0.5820299352175837,cpu,deviceA,2022-07-18 03:22:05.99892+00
4906,0.2,cpu,deviceB,2022-07-18 03:22:05.99892+00
4907,0.28302224419756783,cpu,deviceA,2022-07-18 03:22:04.99892+00
4908,0.5,cpu,deviceB,2022-07-18 03:22:04.99892+00
4909,0.9076498961072375,cpu,deviceA,2022-07-18 03:22:03.99892+00
4910,0.4,cpu,deviceB,2022-07-18 03:22:03.99892+00
4911,0.47763920705551755,cpu,deviceA,2022-07-18 03:22:02.99892+00
4912,0.5,cpu,deviceB,2022-07-18 03:22:02.99892+00
4913,0.051832408047609135,cpu,deviceA,2022-07-18 03:22:01.99892+00
4914,0.4,cpu,deviceB,2022-07-18 03:22:01.99892+00
4915,0.07389404731681282,cpu,deviceA,2022-07-18 03:22:00.99892+00
4916,0.1,cpu,deviceB,2022-07-18 03:22:00.99892+00
4917,0.5117652944778612,cpu,deviceA,2022-07-18 03:21:59.99892+00
4918,0.2,cpu,deviceB,2022-07-18 03:21:59.99892+00
4919,0.04580394275174626,cpu,deviceA,2022-07-18 03:21:58.99892+00
4920,0.3,cpu,deviceB,2022-07-18 03:21:58.99892+00
4921,0.009680865473917777,cpu,deviceA,2022-07-18 03:21:57.99892+00
4922,0.4,cpu,deviceB,2022-07-18 03:21:57.99892+00
4923,0.7411919815377104,cpu,deviceA,2022-07-18 03:21:56.99892+00
4924,0.3,cpu,deviceB,2022-07-18 03:21:56.99892+00
4925,0.07421012697036389,cpu,deviceA,2022-07-18 03:21:55.99892+00
4926,0.2,cpu,deviceB,2022-07-18 03:21:55.99892+00
4927,0.9308891136213902,cpu,deviceA,2022-07-18 03:21:54.99892+00
4928,0.2,cpu,deviceB,2022-07-18 03:21:54.99892+00
4929,0.8881925360038068,cpu,deviceA,2022-07-18 03:21:53.99892+00
4930,0.1,cpu,deviceB,2022-07-18 03:21:53.99892+00
4931,0.3057162492758181,cpu,deviceA,2022-07-18 03:21:52.99892+00
4932,0.2,cpu,deviceB,2022-07-18 03:21:52.99892+00
4933,0.5643280302644413,cpu,deviceA,2022-07-18 03:21:51.99892+00
4934,0.4,cpu,deviceB,2022-07-18 03:21:51.99892+00
4935,0.016877389022823763,cpu,deviceA,2022-07-18 03:21:50.99892+00
4936,0.3,cpu,deviceB,2022-07-18 03:21:50.99892+00
4937,0.7049776464242044,cpu,deviceA,2022-07-18 03:21:49.99892+00
4938,0.2,cpu,deviceB,2022-07-18 03:21:49.99892+00
4939,0.8160918431636759,cpu,deviceA,2022-07-18 03:21:48.99892+00
4940,0.5,cpu,deviceB,2022-07-18 03:21:48.99892+00
4941,0.3603879442977913,cpu,deviceA,2022-07-18 03:21:47.99892+00
4942,0.2,cpu,deviceB,2022-07-18 03:21:47.99892+00
4943,0.8389189958892302,cpu,deviceA,2022-07-18 03:21:46.99892+00
4944,0.3,cpu,deviceB,2022-07-18 03:21:46.99892+00
4945,0.6887967353869513,cpu,deviceA,2022-07-18 03:21:45.99892+00
4946,0.1,cpu,deviceB,2022-07-18 03:21:45.99892+00
4947,0.24550925082566266,cpu,deviceA,2022-07-18 03:21:44.99892+00
4948,0.2,cpu,deviceB,2022-07-18 03:21:44.99892+00
4949,0.7510623372588654,cpu,deviceA,2022-07-18 03:21:43.99892+00
4950,0.4,cpu,deviceB,2022-07-18 03:21:43.99892+00
4951,0.21030132441288174,cpu,deviceA,2022-07-18 03:21:42.99892+00
4952,0.4,cpu,deviceB,2022-07-18 03:21:42.99892+00
4953,0.8410598020160549,cpu,deviceA,2022-07-18 03:21:41.99892+00
4954,0.2,cpu,deviceB,2022-07-18 03:21:41.99892+00
4955,0.07445549320998168,cpu,deviceA,2022-07-18 03:21:40.99892+00
4956,0.2,cpu,deviceB,2022-07-18 03:21:40.99892+00
4957,0.6011443603281563,cpu,deviceA,2022-07-18 03:21:39.99892+00
4958,0.5,cpu,deviceB,2022-07-18 03:21:39.99892+00
4959,0.5461663135756112,cpu,deviceA,2022-07-18 03:21:38.99892+00
4960,0.3,cpu,deviceB,2022-07-18 03:21:38.99892+00
4961,0.3301587446150407,cpu,deviceA,2022-07-18 03:21:37.99892+00
4962,0.5,cpu,deviceB,2022-07-18 03:21:37.99892+00
4963,0.3741632796809,cpu,deviceA,2022-07-18 03:21:36.99892+00
4964,0.3,cpu,deviceB,2022-07-18 03:21:36.99892+00
4965,0.4310461684961453,cpu,deviceA,2022-07-18 03:21:35.99892+00
4966,0.3,cpu,deviceB,2022-07-18 03:21:35.99892+00
4967,0.9140354309786005,cpu,deviceA,2022-07-18 03:21:34.99892+00
4968,0.5,cpu,deviceB,2022-07-18 03:21:34.99892+00
4969,0.8280386070525267,cpu,deviceA,2022-07-18 03:21:33.99892+00
4970,0.2,cpu,deviceB,2022-07-18 03:21:33.99892+00
4971,0.9564826255743668,cpu,deviceA,2022-07-18 03:21:32.99892+00
4972,0.1,cpu,deviceB,2022-07-18 03:21:32.99892+00
4973,0.5121597062860346,cpu,deviceA,2022-07-18 03:21:31.99892+00
4974,0.1,cpu,deviceB,2022-07-18 03:21:31.99892+00
4975,0.3578036239246103,cpu,deviceA,2022-07-18 03:21:30.99892+00
4976,0.3,cpu,deviceB,2022-07-18 03:21:30.99892+00
4977,0.6415772129041457,cpu,deviceA,2022-07-18 03:21:29.99892+00
4978,0.4,cpu,deviceB,2022-07-18 03:21:29.99892+00
4979,0.6881058404201355,cpu,deviceA,2022-07-18 03:21:28.99892+00
4980,0.5,cpu,deviceB,2022-07-18 03:21:28.99892+00
4981,0.9639503197093902,cpu,deviceA,2022-07-18 03:21:27.99892+00
4982,0.2,cpu,deviceB,2022-07-18 03:21:27.99892+00
4983,0.8397151812057757,cpu,deviceA,2022-07-18 03:21:26.99892+00
4984,0.4,cpu,deviceB,2022-07-18 03:21:26.99892+00
4985,0.7657568299289395,cpu,deviceA,2022-07-18 03:21:25.99892+00
4986,0.3,cpu,deviceB,2022-07-18 03:21:25.99892+00
4987,0.3805533575335147,cpu,deviceA,2022-07-18 03:21:24.99892+00
4988,0.3,cpu,deviceB,2022-07-18 03:21:24.99892+00
4989,0.25369261828281964,cpu,deviceA,2022-07-18 03:21:23.99892+00
4990,0.3,cpu,deviceB,2022-07-18 03:21:23.99892+00
4991,0.22393600755009402,cpu,deviceA,2022-07-18 03:21:22.99892+00
4992,0.5,cpu,deviceB,2022-07-18 03:21:22.99892+00
4993,0.7912755699583514,cpu,deviceA,2022-07-18 03:21:21.99892+00
4994,0.2,cpu,deviceB,2022-07-18 03:21:21.99892+00
4995,0.7620544381798737,cpu,deviceA,2022-07-18 03:21:20.99892+00
4996,0.2,cpu,deviceB,2022-07-18 03:21:20.99892+00
4997,0.9460470734338102,cpu,deviceA,2022-07-18 03:21:19.99892+00
4998,0.3,cpu,deviceB,2022-07-18 03:21:19.99892+00
4999,0.08568837517972838,cpu,deviceA,2022-07-18 03:21:18.99892+00
5000,0.5,cpu,deviceB,2022-07-18 03:21:18.99892+00
5001,0.9361602917759413,cpu,deviceA,2022-07-18 03:21:17.99892+00
5002,0.1,cpu,deviceB,2022-07-18 03:21:17.99892+00
5003,0.9134333460150259,cpu,deviceA,2022-07-18 03:21:16.99892+00
5004,0.2,cpu,deviceB,2022-07-18 03:21:16.99892+00
5005,0.027214902123851914,cpu,deviceA,2022-07-18 03:21:15.99892+00
5006,0.1,cpu,deviceB,2022-07-18 03:21:15.99892+00
5007,0.7715157794342531,cpu,deviceA,2022-07-18 03:21:14.99892+00
5008,0.5,cpu,deviceB,2022-07-18 03:21:14.99892+00
5009,0.33910683706594824,cpu,deviceA,2022-07-18 03:21:13.99892+00
5010,0.2,cpu,deviceB,2022-07-18 03:21:13.99892+00
5011,0.20733815000461675,cpu,deviceA,2022-07-18 03:21:12.99892+00
5012,0.4,cpu,deviceB,2022-07-18 03:21:12.99892+00
5013,0.6371978470169708,cpu,deviceA,2022-07-18 03:21:11.99892+00
5014,0.4,cpu,deviceB,2022-07-18 03:21:11.99892+00
5015,0.05909708791196522,cpu,deviceA,2022-07-18 03:21:10.99892+00
5016,0.3,cpu,deviceB,2022-07-18 03:21:10.99892+00
5017,0.1516874920088256,cpu,deviceA,2022-07-18 03:21:09.99892+00
5018,0.3,cpu,deviceB,2022-07-18 03:21:09.99892+00
5019,0.2286258765256406,cpu,deviceA,2022-07-18 03:21:08.99892+00
5020,0.3,cpu,deviceB,2022-07-18 03:21:08.99892+00
5021,0.5837285270217976,cpu,deviceA,2022-07-18 03:21:07.99892+00
5022,0.3,cpu,deviceB,2022-07-18 03:21:07.99892+00
5023,0.9691307350823877,cpu,deviceA,2022-07-18 03:21:06.99892+00
5024,0.1,cpu,deviceB,2022-07-18 03:21:06.99892+00
5025,0.897229629601874,cpu,deviceA,2022-07-18 03:21:05.99892+00
5026,0.5,cpu,deviceB,2022-07-18 03:21:05.99892+00
5027,0.3734442938532112,cpu,deviceA,2022-07-18 03:21:04.99892+00
5028,0.5,cpu,deviceB,2022-07-18 03:21:04.99892+00
5029,0.5827260945352961,cpu,deviceA,2022-07-18 03:21:03.99892+00
5030,0.4,cpu,deviceB,2022-07-18 03:21:03.99892+00
5031,0.7671612768230887,cpu,deviceA,2022-07-18 03:21:02.99892+00
5032,0.5,cpu,deviceB,2022-07-18 03:21:02.99892+00
5033,0.026083550283097168,cpu,deviceA,2022-07-18 03:21:01.99892+00
5034,0.2,cpu,deviceB,2022-07-18 03:21:01.99892+00
5035,0.8255271747357114,cpu,deviceA,2022-07-18 03:21:00.99892+00
5036,0.5,cpu,deviceB,2022-07-18 03:21:00.99892+00
5037,0.7726709982162774,cpu,deviceA,2022-07-18 03:20:59.99892+00
5038,0.3,cpu,deviceB,2022-07-18 03:20:59.99892+00
5039,0.9598221818339425,cpu,deviceA,2022-07-18 03:20:58.99892+00
5040,0.2,cpu,deviceB,2022-07-18 03:20:58.99892+00
5041,0.5901616009364048,cpu,deviceA,2022-07-18 03:20:57.99892+00
5042,0.1,cpu,deviceB,2022-07-18 03:20:57.99892+00
5043,0.39044644526144623,cpu,deviceA,2022-07-18 03:20:56.99892+00
5044,0.1,cpu,deviceB,2022-07-18 03:20:56.99892+00
5045,0.6840817126168233,cpu,deviceA,2022-07-18 03:20:55.99892+00
5046,0.1,cpu,deviceB,2022-07-18 03:20:55.99892+00
5047,0.13782029938195706,cpu,deviceA,2022-07-18 03:20:54.99892+00
5048,0.4,cpu,deviceB,2022-07-18 03:20:54.99892+00
5049,0.48404471485628875,cpu,deviceA,2022-07-18 03:20:53.99892+00
5050,0.4,cpu,deviceB,2022-07-18 03:20:53.99892+00
5051,0.2320411907199258,cpu,deviceA,2022-07-18 03:20:52.99892+00
5052,0.4,cpu,deviceB,2022-07-18 03:20:52.99892+00
5053,0.5103153584997457,cpu,deviceA,2022-07-18 03:20:51.99892+00
5054,0.5,cpu,deviceB,2022-07-18 03:20:51.99892+00
5055,0.8470890053297921,cpu,deviceA,2022-07-18 03:20:50.99892+00
5056,0.3,cpu,deviceB,2022-07-18 03:20:50.99892+00
5057,0.7556165777500965,cpu,deviceA,2022-07-18 03:20:49.99892+00
5058,0.1,cpu,deviceB,2022-07-18 03:20:49.99892+00
5059,0.899970051660901,cpu,deviceA,2022-07-18 03:20:48.99892+00
5060,0.5,cpu,deviceB,2022-07-18 03:20:48.99892+00
5061,0.22220320017020612,cpu,deviceA,2022-07-18 03:20:47.99892+00
5062,0.2,cpu,deviceB,2022-07-18 03:20:47.99892+00
5063,0.27988859090109486,cpu,deviceA,2022-07-18 03:20:46.99892+00
5064,0.1,cpu,deviceB,2022-07-18 03:20:46.99892+00
5065,0.07609968735602735,cpu,deviceA,2022-07-18 03:20:45.99892+00
5066,0.4,cpu,deviceB,2022-07-18 03:20:45.99892+00
5067,0.1633101058542792,cpu,deviceA,2022-07-18 03:20:44.99892+00
5068,0.4,cpu,deviceB,2022-07-18 03:20:44.99892+00
5069,0.7965710686496195,cpu,deviceA,2022-07-18 03:20:43.99892+00
5070,0.1,cpu,deviceB,2022-07-18 03:20:43.99892+00
5071,0.46923402113577595,cpu,deviceA,2022-07-18 03:20:42.99892+00
5072,0.3,cpu,deviceB,2022-07-18 03:20:42.99892+00
5073,0.5775316367549763,cpu,deviceA,2022-07-18 03:20:41.99892+00
5074,0.5,cpu,deviceB,2022-07-18 03:20:41.99892+00
5075,0.07235189435404266,cpu,deviceA,2022-07-18 03:20:40.99892+00
5076,0.2,cpu,deviceB,2022-07-18 03:20:40.99892+00
5077,0.5874838220199692,cpu,deviceA,2022-07-18 03:20:39.99892+00
5078,0.1,cpu,deviceB,2022-07-18 03:20:39.99892+00
5079,0.8428817524883527,cpu,deviceA,2022-07-18 03:20:38.99892+00
5080,0.2,cpu,deviceB,2022-07-18 03:20:38.99892+00
5081,0.9151340139543507,cpu,deviceA,2022-07-18 03:20:37.99892+00
5082,0.1,cpu,deviceB,2022-07-18 03:20:37.99892+00
5083,0.35921681236929714,cpu,deviceA,2022-07-18 03:20:36.99892+00
5084,0.2,cpu,deviceB,2022-07-18 03:20:36.99892+00
5085,0.6590920167666567,cpu,deviceA,2022-07-18 03:20:35.99892+00
5086,0.2,cpu,deviceB,2022-07-18 03:20:35.99892+00
5087,0.4472088615224834,cpu,deviceA,2022-07-18 03:20:34.99892+00
5088,0.1,cpu,deviceB,2022-07-18 03:20:34.99892+00
5089,0.5926903728219841,cpu,deviceA,2022-07-18 03:20:33.99892+00
5090,0.2,cpu,deviceB,2022-07-18 03:20:33.99892+00
5091,0.7576496481455735,cpu,deviceA,2022-07-18 03:20:32.99892+00
5092,0.4,cpu,deviceB,2022-07-18 03:20:32.99892+00
5093,0.7202480264480116,cpu,deviceA,2022-07-18 03:20:31.99892+00
5094,0.2,cpu,deviceB,2022-07-18 03:20:31.99892+00
5095,0.8866692991548177,cpu,deviceA,2022-07-18 03:20:30.99892+00
5096,0.2,cpu,deviceB,2022-07-18 03:20:30.99892+00
5097,0.3009637929482736,cpu,deviceA,2022-07-18 03:20:29.99892+00
5098,0.4,cpu,deviceB,2022-07-18 03:20:29.99892+00
5099,0.07331561555950827,cpu,deviceA,2022-07-18 03:20:28.99892+00
5100,0.5,cpu,deviceB,2022-07-18 03:20:28.99892+00
5101,0.15359790651958605,cpu,deviceA,2022-07-18 03:20:27.99892+00
5102,0.4,cpu,deviceB,2022-07-18 03:20:27.99892+00
5103,0.0411136474012892,cpu,deviceA,2022-07-18 03:20:26.99892+00
5104,0.5,cpu,deviceB,2022-07-18 03:20:26.99892+00
5105,0.2623486085146638,cpu,deviceA,2022-07-18 03:20:25.99892+00
5106,0.3,cpu,deviceB,2022-07-18 03:20:25.99892+00
5107,0.8681577886300289,cpu,deviceA,2022-07-18 03:20:24.99892+00
5108,0.1,cpu,deviceB,2022-07-18 03:20:24.99892+00
5109,0.5156443666413608,cpu,deviceA,2022-07-18 03:20:23.99892+00
5110,0.2,cpu,deviceB,2022-07-18 03:20:23.99892+00
5111,0.9211103180789735,cpu,deviceA,2022-07-18 03:20:22.99892+00
5112,0.2,cpu,deviceB,2022-07-18 03:20:22.99892+00
5113,0.3493649487466044,cpu,deviceA,2022-07-18 03:20:21.99892+00
5114,0.4,cpu,deviceB,2022-07-18 03:20:21.99892+00
5115,0.4358474086491668,cpu,deviceA,2022-07-18 03:20:20.99892+00
5116,0.3,cpu,deviceB,2022-07-18 03:20:20.99892+00
5117,0.799315274295985,cpu,deviceA,2022-07-18 03:20:19.99892+00
5118,0.4,cpu,deviceB,2022-07-18 03:20:19.99892+00
5119,0.6005076954166384,cpu,deviceA,2022-07-18 03:20:18.99892+00
5120,0.2,cpu,deviceB,2022-07-18 03:20:18.99892+00
5121,0.05026879502910475,cpu,deviceA,2022-07-18 03:20:17.99892+00
5122,0.4,cpu,deviceB,2022-07-18 03:20:17.99892+00
5123,0.3400860971356252,cpu,deviceA,2022-07-18 03:20:16.99892+00
5124,0.4,cpu,deviceB,2022-07-18 03:20:16.99892+00
5125,0.6968611760461769,cpu,deviceA,2022-07-18 03:20:15.99892+00
5126,0.3,cpu,deviceB,2022-07-18 03:20:15.99892+00
5127,0.025828287027110264,cpu,deviceA,2022-07-18 03:20:14.99892+00
5128,0.4,cpu,deviceB,2022-07-18 03:20:14.99892+00
5129,0.1919643222630114,cpu,deviceA,2022-07-18 03:20:13.99892+00
5130,0.2,cpu,deviceB,2022-07-18 03:20:13.99892+00
5131,0.16349557031422535,cpu,deviceA,2022-07-18 03:20:12.99892+00
5132,0.2,cpu,deviceB,2022-07-18 03:20:12.99892+00
5133,0.07844438525940944,cpu,deviceA,2022-07-18 03:20:11.99892+00
5134,0.1,cpu,deviceB,2022-07-18 03:20:11.99892+00
5135,0.6436875101945816,cpu,deviceA,2022-07-18 03:20:10.99892+00
5136,0.1,cpu,deviceB,2022-07-18 03:20:10.99892+00
5137,0.6985693545401332,cpu,deviceA,2022-07-18 03:20:09.99892+00
5138,0.1,cpu,deviceB,2022-07-18 03:20:09.99892+00
5139,0.27205701332435694,cpu,deviceA,2022-07-18 03:20:08.99892+00
5140,0.5,cpu,deviceB,2022-07-18 03:20:08.99892+00
5141,0.9105712476280061,cpu,deviceA,2022-07-18 03:20:07.99892+00
5142,0.3,cpu,deviceB,2022-07-18 03:20:07.99892+00
5143,0.21028130292998526,cpu,deviceA,2022-07-18 03:20:06.99892+00
5144,0.5,cpu,deviceB,2022-07-18 03:20:06.99892+00
5145,0.5633988277153392,cpu,deviceA,2022-07-18 03:20:05.99892+00
5146,0.4,cpu,deviceB,2022-07-18 03:20:05.99892+00
5147,0.33853883486055736,cpu,deviceA,2022-07-18 03:20:04.99892+00
5148,0.1,cpu,deviceB,2022-07-18 03:20:04.99892+00
5149,0.878558258312772,cpu,deviceA,2022-07-18 03:20:03.99892+00
5150,0.5,cpu,deviceB,2022-07-18 03:20:03.99892+00
5151,0.8510883117475601,cpu,deviceA,2022-07-18 03:20:02.99892+00
5152,0.3,cpu,deviceB,2022-07-18 03:20:02.99892+00
5153,0.6427952139537538,cpu,deviceA,2022-07-18 03:20:01.99892+00
5154,0.1,cpu,deviceB,2022-07-18 03:20:01.99892+00
5155,0.08807808544834472,cpu,deviceA,2022-07-18 03:20:00.99892+00
5156,0.4,cpu,deviceB,2022-07-18 03:20:00.99892+00
5157,0.04851176703828486,cpu,deviceA,2022-07-18 03:19:59.99892+00
5158,0.4,cpu,deviceB,2022-07-18 03:19:59.99892+00
5159,0.42428397061573264,cpu,deviceA,2022-07-18 03:19:58.99892+00
5160,0.3,cpu,deviceB,2022-07-18 03:19:58.99892+00
5161,0.8421489258311752,cpu,deviceA,2022-07-18 03:19:57.99892+00
5162,0.4,cpu,deviceB,2022-07-18 03:19:57.99892+00
5163,0.23005738505843,cpu,deviceA,2022-07-18 03:19:56.99892+00
5164,0.4,cpu,deviceB,2022-07-18 03:19:56.99892+00
5165,0.006840069967971374,cpu,deviceA,2022-07-18 03:19:55.99892+00
5166,0.1,cpu,deviceB,2022-07-18 03:19:55.99892+00
5167,0.5079653480354409,cpu,deviceA,2022-07-18 03:19:54.99892+00
5168,0.5,cpu,deviceB,2022-07-18 03:19:54.99892+00
5169,0.7576157800658407,cpu,deviceA,2022-07-18 03:19:53.99892+00
5170,0.2,cpu,deviceB,2022-07-18 03:19:53.99892+00
5171,0.8226457682624329,cpu,deviceA,2022-07-18 03:19:52.99892+00
5172,0.3,cpu,deviceB,2022-07-18 03:19:52.99892+00
5173,0.04910574968709369,cpu,deviceA,2022-07-18 03:19:51.99892+00
5174,0.1,cpu,deviceB,2022-07-18 03:19:51.99892+00
5175,0.8791372016990238,cpu,deviceA,2022-07-18 03:19:50.99892+00
5176,0.4,cpu,deviceB,2022-07-18 03:19:50.99892+00
5177,0.8614526634596658,cpu,deviceA,2022-07-18 03:19:49.99892+00
5178,0.1,cpu,deviceB,2022-07-18 03:19:49.99892+00
5179,0.37984841763322663,cpu,deviceA,2022-07-18 03:19:48.99892+00
5180,0.4,cpu,deviceB,2022-07-18 03:19:48.99892+00
5181,0.15506518712177098,cpu,deviceA,2022-07-18 03:19:47.99892+00
5182,0.1,cpu,deviceB,2022-07-18 03:19:47.99892+00
5183,0.18151124268280228,cpu,deviceA,2022-07-18 03:19:46.99892+00
5184,0.1,cpu,deviceB,2022-07-18 03:19:46.99892+00
5185,0.8745566061270793,cpu,deviceA,2022-07-18 03:19:45.99892+00
5186,0.3,cpu,deviceB,2022-07-18 03:19:45.99892+00
5187,0.875636818593037,cpu,deviceA,2022-07-18 03:19:44.99892+00
5188,0.1,cpu,deviceB,2022-07-18 03:19:44.99892+00
5189,0.6830312317221612,cpu,deviceA,2022-07-18 03:19:43.99892+00
5190,0.1,cpu,deviceB,2022-07-18 03:19:43.99892+00
5191,0.5895221736264773,cpu,deviceA,2022-07-18 03:19:42.99892+00
5192,0.5,cpu,deviceB,2022-07-18 03:19:42.99892+00
5193,0.056706529589583,cpu,deviceA,2022-07-18 03:19:41.99892+00
5194,0.1,cpu,deviceB,2022-07-18 03:19:41.99892+00
5195,0.4257074314124196,cpu,deviceA,2022-07-18 03:19:40.99892+00
5196,0.5,cpu,deviceB,2022-07-18 03:19:40.99892+00
5197,0.944234078737928,cpu,deviceA,2022-07-18 03:19:39.99892+00
5198,0.3,cpu,deviceB,2022-07-18 03:19:39.99892+00
5199,0.6675656278524684,cpu,deviceA,2022-07-18 03:19:38.99892+00
5200,0.3,cpu,deviceB,2022-07-18 03:19:38.99892+00
5201,0.7631709998141574,cpu,deviceA,2022-07-18 03:19:37.99892+00
5202,0.3,cpu,deviceB,2022-07-18 03:19:37.99892+00
5203,0.8346435385632418,cpu,deviceA,2022-07-18 03:19:36.99892+00
5204,0.5,cpu,deviceB,2022-07-18 03:19:36.99892+00
5205,0.0766444649141178,cpu,deviceA,2022-07-18 03:19:35.99892+00
5206,0.3,cpu,deviceB,2022-07-18 03:19:35.99892+00
5207,0.2963146988783194,cpu,deviceA,2022-07-18 03:19:34.99892+00
5208,0.3,cpu,deviceB,2022-07-18 03:19:34.99892+00
5209,0.7657593777736409,cpu,deviceA,2022-07-18 03:19:33.99892+00
5210,0.1,cpu,deviceB,2022-07-18 03:19:33.99892+00
5211,0.3847314881287929,cpu,deviceA,2022-07-18 03:19:32.99892+00
5212,0.1,cpu,deviceB,2022-07-18 03:19:32.99892+00
5213,0.9277623564355721,cpu,deviceA,2022-07-18 03:19:31.99892+00
5214,0.2,cpu,deviceB,2022-07-18 03:19:31.99892+00
5215,0.49207331227529494,cpu,deviceA,2022-07-18 03:19:30.99892+00
5216,0.1,cpu,deviceB,2022-07-18 03:19:30.99892+00
5217,0.5170578226072067,cpu,deviceA,2022-07-18 03:19:29.99892+00
5218,0.3,cpu,deviceB,2022-07-18 03:19:29.99892+00
5219,0.21240911647414862,cpu,deviceA,2022-07-18 03:19:28.99892+00
5220,0.5,cpu,deviceB,2022-07-18 03:19:28.99892+00
5221,0.9771633654479999,cpu,deviceA,2022-07-18 03:19:27.99892+00
5222,0.5,cpu,deviceB,2022-07-18 03:19:27.99892+00
5223,0.18047625432629388,cpu,deviceA,2022-07-18 03:19:26.99892+00
5224,0.1,cpu,deviceB,2022-07-18 03:19:26.99892+00
5225,0.7485056649590618,cpu,deviceA,2022-07-18 03:19:25.99892+00
5226,0.2,cpu,deviceB,2022-07-18 03:19:25.99892+00
5227,0.36930069587991454,cpu,deviceA,2022-07-18 03:19:24.99892+00
5228,0.1,cpu,deviceB,2022-07-18 03:19:24.99892+00
5229,0.6821341939838348,cpu,deviceA,2022-07-18 03:19:23.99892+00
5230,0.5,cpu,deviceB,2022-07-18 03:19:23.99892+00
5231,0.5024472344362039,cpu,deviceA,2022-07-18 03:19:22.99892+00
5232,0.4,cpu,deviceB,2022-07-18 03:19:22.99892+00
5233,0.5361317305734943,cpu,deviceA,2022-07-18 03:19:21.99892+00
5234,0.2,cpu,deviceB,2022-07-18 03:19:21.99892+00
5235,0.19701931534247308,cpu,deviceA,2022-07-18 03:19:20.99892+00
5236,0.1,cpu,deviceB,2022-07-18 03:19:20.99892+00
5237,0.013517466621003393,cpu,deviceA,2022-07-18 03:19:19.99892+00
5238,0.1,cpu,deviceB,2022-07-18 03:19:19.99892+00
5239,0.028177920747822327,cpu,deviceA,2022-07-18 03:19:18.99892+00
5240,0.2,cpu,deviceB,2022-07-18 03:19:18.99892+00
5241,0.2421842567243928,cpu,deviceA,2022-07-18 03:19:17.99892+00
5242,0.3,cpu,deviceB,2022-07-18 03:19:17.99892+00
5243,0.9583941652438597,cpu,deviceA,2022-07-18 03:19:16.99892+00
5244,0.2,cpu,deviceB,2022-07-18 03:19:16.99892+00
5245,0.36392537570272765,cpu,deviceA,2022-07-18 03:19:15.99892+00
5246,0.2,cpu,deviceB,2022-07-18 03:19:15.99892+00
5247,0.3339924509164689,cpu,deviceA,2022-07-18 03:19:14.99892+00
5248,0.5,cpu,deviceB,2022-07-18 03:19:14.99892+00
5249,0.546552106557364,cpu,deviceA,2022-07-18 03:19:13.99892+00
5250,0.3,cpu,deviceB,2022-07-18 03:19:13.99892+00
5251,0.7625067590943928,cpu,deviceA,2022-07-18 03:19:12.99892+00
5252,0.4,cpu,deviceB,2022-07-18 03:19:12.99892+00
5253,0.45677062544648805,cpu,deviceA,2022-07-18 03:19:11.99892+00
5254,0.4,cpu,deviceB,2022-07-18 03:19:11.99892+00
5255,0.7573134824964143,cpu,deviceA,2022-07-18 03:19:10.99892+00
5256,0.1,cpu,deviceB,2022-07-18 03:19:10.99892+00
5257,0.11878904892257225,cpu,deviceA,2022-07-18 03:19:09.99892+00
5258,0.5,cpu,deviceB,2022-07-18 03:19:09.99892+00
5259,0.6968966880511829,cpu,deviceA,2022-07-18 03:19:08.99892+00
5260,0.2,cpu,deviceB,2022-07-18 03:19:08.99892+00
5261,0.3621022237702718,cpu,deviceA,2022-07-18 03:19:07.99892+00
5262,0.3,cpu,deviceB,2022-07-18 03:19:07.99892+00
5263,0.7865474098922505,cpu,deviceA,2022-07-18 03:19:06.99892+00
5264,0.3,cpu,deviceB,2022-07-18 03:19:06.99892+00
5265,0.34971693377642765,cpu,deviceA,2022-07-18 03:19:05.99892+00
5266,0.2,cpu,deviceB,2022-07-18 03:19:05.99892+00
5267,0.737524066415645,cpu,deviceA,2022-07-18 03:19:04.99892+00
5268,0.1,cpu,deviceB,2022-07-18 03:19:04.99892+00
5269,0.23402273316423106,cpu,deviceA,2022-07-18 03:19:03.99892+00
5270,0.1,cpu,deviceB,2022-07-18 03:19:03.99892+00
5271,0.4655579373283274,cpu,deviceA,2022-07-18 03:19:02.99892+00
5272,0.3,cpu,deviceB,2022-07-18 03:19:02.99892+00
5273,0.960997655730246,cpu,deviceA,2022-07-18 03:19:01.99892+00
5274,0.4,cpu,deviceB,2022-07-18 03:19:01.99892+00
5275,0.44555238881314096,cpu,deviceA,2022-07-18 03:19:00.99892+00
5276,0.5,cpu,deviceB,2022-07-18 03:19:00.99892+00
